id,sq_mt_built,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,floor,buy_price,is_renewal_needed,has_lift,is_exterior,energy_certificate,has_parking,neighborhood,district,house_type
706,132.0,4,2,1,0.0,1,535000,False,True,True,3,True,6,1,1
705,135.0,3,2,1,0.0,2,720000,False,True,True,4,True,3,1,1
704,138.0,4,2,1,0.0,1,579000,False,True,True,0,,4,1,1
703,136.0,4,2,1,0.0,4,515000,False,True,True,2,True,3,1,1
702,100.0,2,2,1,0.0,4,445000,False,True,True,0,True,4,1,1
701,185.0,2,2,2,0.0,-1,550000,False,True,True,0,True,2,1,4
700,113.0,4,2,1,0.0,2,340000,True,True,True,0,,3,1,1
699,84.0,3,1,1,0.0,5,250000,False,True,False,3,,6,1,1
698,79.0,2,2,1,0.0,1,395000,False,True,True,4,False,4,1,1
697,155.0,4,3,1,0.0,1,650000,False,True,True,0,True,4,,1
696,71.0,1,1,,0.0,-1,291000,False,False,True,0,False,3,1,1
695,65.0,2,1,1,0.0,3,199900,False,False,False,0,False,6,1,1
694,114.0,3,2,1,0.0,2,510000,False,True,True,0,True,4,1,1
693,73.0,2,1,1,0.0,4,360000,False,True,True,6,False,1,1,1
692,82.0,3,1,1,0.0,3,359000,True,True,True,3,False,5,1,1
691,58.0,1,1,1,0.0,5,180000,False,False,False,0,False,2,1,1
690,84.0,,1,1,0.0,2,262000,True,True,True,0,False,2,1,1
689,156.0,2,2,2,0.0,-1,550000,False,True,True,4,False,3,1,4
688,127.0,3,2,1,0.0,4,620000,False,True,True,3,True,5,1,1
687,164.0,4,3,1,0.0,2,945000,False,True,True,3,False,3,1,1
686,102.0,1,1,1,0.0,6,460000,False,True,True,3,True,4,1,5
685,53.0,2,1,1,0.0,2,210000,True,True,True,0,False,1,1,1
684,97.0,2,2,1,0.0,1,374000,False,True,True,2,False,1,1,1
683,75.0,2,2,1,0.0,1,340000,False,True,False,0,False,3,1,1
682,74.0,1,1,1,0.0,-1,303400,False,True,True,0,False,3,1,1
681,81.0,1,1,1,0.0,-1,332100,False,True,True,0,False,3,1,1
680,83.0,3,1,1,0.0,3,350000,False,True,True,3,True,5,1,1
679,100.0,2,2,,0.0,5,458000,False,True,True,3,True,2,1,1
678,115.0,2,2,1,0.0,1,465000,False,True,True,1,True,4,1,1
677,85.0,1,2,2,0.0,-1,285000,False,True,False,1,,6,1,4
676,130.0,3,2,1,0.0,4,500000,False,True,True,3,True,2,1,1
675,64.0,1,1,1,0.0,3,242100,False,True,True,3,False,5,1,1
674,51.0,2,1,1,0.0,2,285000,False,True,True,3,False,5,1,1
673,110.0,3,2,,0.0,2,450000,False,True,True,0,False,2,,1
672,48.0,1,1,1,0.0,2,108000,False,False,True,2,False,1,1,1
671,88.0,2,2,1,0.0,4,364000,False,True,True,3,False,2,1,1
670,67.0,2,1,1,0.0,4,212000,False,False,True,0,False,1,1,1
669,54.0,2,1,1,0.0,2,180000,False,True,True,3,False,2,1,1
668,93.0,,2,,0.0,1,398000,False,True,True,4,True,4,1,1
667,174.0,3,2,1,0.0,3,452000,True,True,True,4,False,2,1,1
666,73.0,3,1,1,0.0,2,275000,False,True,True,2,False,1,1,1
665,76.0,2,2,1,0.0,1,275000,False,False,True,3,False,2,1,1
664,52.0,0,1,1,0.0,2,227000,False,True,True,0,False,3,1,3
663,135.0,3,2,1,0.0,4,449000,False,True,True,0,False,5,1,1
662,95.0,3,2,1,0.0,1,425000,False,True,True,0,False,5,1,1
661,106.0,2,2,1,0.0,5,350000,False,True,False,0,False,5,1,1
660,86.0,2,2,1,0.0,8,599000,False,True,True,0,True,6,1,5
659,150.0,4,2,1,0.0,4,627000,False,True,True,0,True,5,1,1
658,49.0,1,1,1,0.0,3,315000,False,True,True,7,True,3,1,1
657,107.0,,2,1,0.0,4,514000,False,True,True,0,False,5,1,1
656,117.0,3,2,1,0.0,2,647000,False,True,True,7,True,3,1,1
655,187.0,5,2,1,0.0,1,449000,True,True,True,0,False,2,1,1
654,91.0,2,2,1,0.0,2,446500,False,False,True,3,False,4,1,1
653,30.0,1,1,,0.0,-1,150800,False,True,True,3,False,3,1,1
652,82.0,2,1,1,0.0,3,370000,False,True,True,3,False,5,1,1
651,56.0,2,1,1,0.0,6,315000,False,True,False,0,False,6,1,1
650,64.0,1,1,1,0.0,4,239000,True,True,False,3,False,6,1,1
649,165.0,3,2,1,0.0,-1,680000,False,True,True,0,True,2,1,1
648,128.0,3,2,1,0.0,1,675000,False,True,True,0,True,4,,1
647,47.0,1,1,1,0.0,4,295000,False,True,True,0,True,4,1,1
646,48.0,1,1,1,0.0,1,230000,False,False,False,3,False,3,1,1
645,102.0,3,2,1,0.0,1,360000,False,True,True,0,False,1,1,1
644,156.0,4,3,1,0.0,1,600000,False,True,True,2,True,4,1,1
643,90.0,,1,1,0.0,7,378000,True,True,True,3,False,2,1,1
642,38.0,1,1,1,0.0,-1,192000,False,True,False,0,False,6,1,1
641,45.0,1,1,1,0.0,1,285000,False,True,True,3,False,4,1,1
640,111.0,4,2,1,0.0,5,370000,False,True,True,0,True,1,1,1
639,107.0,4,2,1,0.0,3,399000,False,True,True,0,,1,1,1
638,126.0,3,3,2,0.0,-1,425000,False,True,True,0,,2,1,4
637,131.0,2,2,1,0.0,4,455000,False,,True,0,True,4,1,1
636,123.0,3,2,1,0.0,2,440000,False,True,True,0,True,4,1,1
635,94.0,3,1,1,0.0,6,399000,True,True,True,0,False,1,1,1
634,55.0,2,1,1,0.0,3,79000,False,False,True,0,False,134,21,1
633,114.0,4,2,1,0.0,3,257000,False,True,True,0,False,134,21,1
632,79.0,3,2,1,0.0,1,199990,False,True,True,0,True,133,21,1
631,70.0,,1,1,0.0,3,120000,False,True,True,3,False,135,21,1
630,73.0,3,1,1,0.0,2,164000,False,False,True,3,False,134,21,1
629,264.0,8,3,4,0.0,-5,495000,False,False,True,0,False,133,21,2
628,114.0,4,2,1,0.0,2,299000,False,True,True,1,False,134,,1
627,128.0,4,2,1,0.0,5,285000,False,True,True,0,True,130,,1
626,51.0,1,1,1,0.0,7,135000,False,True,True,4,True,129,20,1
625,80.0,2,1,1,0.0,5,189900,False,True,True,0,True,129,20,1
624,82.0,3,1,1,0.0,3,150000,False,False,True,0,True,128,20,1
623,87.0,,2,1,0.0,2,237900,False,True,True,7,True,126,19,1
622,104.0,3,2,1,0.0,2,495000,False,True,True,0,,116,17,1
621,170.0,4,3,1,0.0,4,825000,False,True,True,0,True,113,17,1
620,200.0,5,5,1,0.0,4,1350000,False,True,True,0,False,114,17,1
619,122.0,2,1,1,0.0,3,145000,False,True,True,0,True,123,18,1
618,111.0,,2,1,0.0,3,239900,False,True,True,0,True,121,18,1
617,136.0,4,2,1,0.0,4,159000,False,True,True,0,False,119,18,1
616,100.0,4,1,1,0.0,5,168470,False,True,True,0,False,117,18,1
615,107.0,3,2,1,0.0,9,154000,True,True,True,1,False,119,18,1
614,90.0,1,1,2,0.0,-1,273600,False,True,True,0,,119,18,4
613,102.0,2,2,1,0.0,2,257500,False,True,True,0,False,117,18,1
612,49.0,2,1,,0.0,-1,115000,True,False,True,2,False,118,18,1
611,90.0,4,3,1,0.0,4,299990,False,True,True,3,,118,18,1
610,93.0,3,1,1,0.0,9,120000,False,True,True,0,False,121,18,1
609,90.0,2,2,2,0.0,2,310000,False,True,True,0,False,115,,4
608,99.0,2,2,1,0.0,1,429000,False,True,True,0,True,95,14,1
607,426.0,4,4,1,0.0,4,3800000,False,True,True,0,False,94,14,1
606,78.0,3,1,1,0.0,3,340000,False,True,True,0,True,95,14,1
605,218.0,4,2,1,0.0,1,2300000,False,True,True,2,True,94,14,1
604,181.0,4,2,1,0.0,1,1550000,False,True,True,0,True,93,14,1
603,92.0,,2,1,0.0,1,265000,False,True,True,0,False,82,12,1
602,162.0,4,3,1,0.0,1,425000,False,True,True,0,True,80,12,1
601,59.0,3,1,1,0.0,3,135000,False,False,True,0,False,87,13,1
600,53.0,2,1,1,0.0,4,96000,False,False,True,0,False,86,13,1
599,65.0,3,1,1,0.0,3,125000,False,False,True,3,False,87,13,1
598,60.0,3,1,1,0.0,2,129000,False,False,True,4,,89,,1
597,73.0,3,1,1,0.0,1,160000,False,True,True,4,False,89,13,1
596,69.0,3,1,1,0.0,0,145000,False,False,False,4,False,86,13,1
595,118.0,4,2,1,0.0,2,155000,False,False,True,3,False,85,13,1
594,57.0,2,1,1,0.0,3,90000,False,False,False,5,False,89,13,1
593,63.0,2,1,1,0.0,1,116000,False,False,True,0,False,87,13,1
592,66.0,3,1,1,0.0,2,135500,False,False,True,1,False,88,13,1
591,53.0,3,1,1,0.0,2,105500,False,False,True,3,False,89,13,1
590,72.0,3,1,1,0.0,-1,139000,False,True,True,0,False,87,13,1
589,74.0,,1,1,0.0,1,136000,False,False,True,0,False,86,13,1
588,90.0,3,2,1,0.0,3,209000,False,True,True,0,True,86,13,1
587,134.0,4,2,1,0.0,2,355000,False,True,True,0,False,81,12,1
586,77.0,,2,1,0.0,3,238000,False,True,True,4,True,66,10,1
585,67.0,,1,1,0.0,3,260000,False,True,True,0,False,70,10,1
584,35.0,1,1,1,0.0,-1,49000,False,True,True,0,False,67,10,1
583,104.0,,2,1,0.0,5,305000,True,True,True,1,False,69,10,1
582,40.0,1,1,1,0.0,1,119000,False,False,False,2,False,70,10,1
581,72.0,2,1,1,0.0,4,137000,True,False,True,0,False,68,10,1
580,60.0,,1,1,0.0,-1,134000,False,True,True,0,False,66,10,1
579,107.0,3,1,1,0.0,2,239900,False,True,True,0,False,67,10,1
578,80.0,2,1,1,0.0,5,189000,True,True,True,3,False,69,10,1
577,90.0,3,2,1,0.0,1,230000,False,False,True,0,False,70,10,1
576,70.0,3,1,1,0.0,6,168000,True,True,True,1,False,67,10,1
575,54.0,2,1,1,0.0,-1,130000,True,False,True,3,False,67,10,1
574,164.0,4,2,1,0.0,1,549000,False,True,True,0,True,70,10,1
573,212.0,5,3,1,0.0,6,699000,False,True,True,0,True,75,11,5
572,374.0,4,4,4,372.0,-5,985000,True,False,True,5,True,72,11,2
571,144.0,3,3,1,0.0,1,790000,False,True,True,3,False,72,11,1
570,262.0,6,5,4,252.0,-5,720000,False,False,True,0,True,53,8,2
569,682.0,5,5,2,2000.0,-5,3300000,False,False,True,0,True,56,8,2
568,175.0,3,3,1,0.0,-1,358000,False,False,True,0,False,54,8,1
567,595.0,6,5,3,500.0,-5,1685000,False,False,True,2,True,59,9,2
566,182.0,3,3,1,0.0,2,975000,False,True,True,5,True,59,9,1
565,654.0,13,9,2,1000.0,-5,1950000,True,,True,4,,59,9,2
564,592.0,6,5,2,1000.0,-5,2200000,True,False,True,5,False,59,9,2
563,370.0,4,5,4,205.0,-5,1350000,False,False,True,3,True,59,9,2
562,162.0,,4,2,0.0,1,780000,False,True,True,0,,50,8,4
561,170.0,3,2,1,0.0,1,960000,False,True,True,3,False,32,6,1
560,120.0,2,2,1,0.0,1,590000,False,True,True,4,False,36,6,1
559,163.0,4,3,,0.0,4,730000,False,True,True,3,True,45,7,1
558,192.0,4,2,1,0.0,5,880000,True,True,True,2,True,46,7,1
557,173.0,4,2,1,0.0,1,650000,False,True,True,2,True,45,,1
556,119.0,,1,1,0.0,5,590000,False,True,True,0,,21,4,1
555,135.0,3,2,1,0.0,1,550000,False,True,False,4,,25,4,1
554,65.0,1,1,1,0.0,2,495000,False,True,True,2,False,24,4,1
553,71.0,1,1,1,0.0,2,520000,False,True,True,2,False,24,4,1
552,139.0,2,2,1,0.0,3,795000,False,True,True,4,False,25,4,1
551,309.0,3,3,1,0.0,1,1080000,True,True,True,0,True,29,5,1
550,223.0,4,5,1,0.0,5,1250000,False,True,True,6,True,31,5,1
549,130.0,2,2,1,0.0,4,570000,False,False,True,4,False,21,4,1
548,150.0,3,2,1,0.0,1,680000,False,True,True,0,True,2,1,1
547,334.0,3,2,1,0.0,5,799000,False,True,True,0,True,4,1,5
546,115.0,3,2,1,0.0,5,559000,False,True,True,0,,5,1,1
545,177.0,2,2,1,0.0,6,870000,False,True,True,0,False,6,1,5
544,140.0,3,2,1,0.0,4,518000,False,,True,0,True,4,1,1
543,91.0,3,1,1,0.0,3,300000,True,True,False,4,,2,1,1
542,53.0,2,1,1,0.0,3,205000,True,True,False,0,False,1,1,1
541,53.0,2,1,1,0.0,2,189900,False,False,True,1,False,1,1,1
540,85.0,2,2,1,0.0,0,325000,False,True,False,3,False,5,1,1
539,99.0,2,1,2,0.0,-5,200000,True,False,True,0,False,10,2,2
538,231.0,5,5,1,0.0,9,649000,False,True,True,0,False,8,2,5
537,248.0,,3,1,0.0,-5,595000,False,False,True,0,,11,2,2
536,48.0,,1,1,0.0,2,179900,False,True,True,6,False,10,2,1
535,158.0,3,2,1,0.0,4,280000,False,True,True,0,True,134,21,5
534,70.0,3,1,1,0.0,3,154900,False,True,True,2,,133,21,1
533,120.0,3,3,2,0.0,7,320000,False,True,True,0,True,131,21,4
532,82.0,3,1,1,0.0,6,133000,True,True,True,0,False,132,21,1
531,119.0,3,2,1,0.0,4,141000,False,True,True,0,False,134,21,1
530,56.0,3,1,1,0.0,3,119000,True,True,True,0,False,133,21,1
529,65.0,2,1,1,0.0,4,99000,False,False,True,0,False,135,21,1
528,70.0,2,1,1,0.0,1,89990,False,True,True,0,,134,,1
527,100.0,3,2,1,0.0,5,279000,False,True,True,0,True,133,21,1
526,69.0,3,1,1,0.0,3,138000,False,False,True,0,False,134,21,1
525,64.0,2,1,1,0.0,2,99950,True,False,True,2,False,133,21,1
524,132.0,4,2,1,0.0,-1,275000,False,True,True,0,True,131,21,1
523,130.0,4,2,3,40.0,-5,293000,False,False,True,0,True,134,21,2
522,111.0,4,2,1,0.0,4,240000,False,True,True,0,True,131,21,1
521,89.0,3,1,1,0.0,1,138000,False,True,True,0,False,132,21,1
520,140.0,4,2,1,0.0,4,318000,False,True,True,0,True,131,21,5
519,70.0,2,1,1,0.0,-1,125000,False,False,True,0,False,134,21,1
518,87.0,3,1,1,0.0,2,141760,False,True,True,0,False,134,21,1
517,62.0,3,1,1,0.0,3,109000,False,False,True,0,,134,21,1
516,55.0,1,1,1,0.0,2,82500,False,False,True,1,False,134,21,1
515,60.0,2,1,1,0.0,1,99000,False,False,True,0,False,134,21,1
514,70.0,3,1,1,0.0,2,135000,False,False,True,0,False,133,21,1
513,83.0,2,1,1,0.0,4,115000,False,False,True,0,False,134,21,1
512,86.0,3,2,1,0.0,2,145000,False,False,True,0,True,134,21,1
511,77.0,3,1,1,0.0,1,100000,False,False,False,0,False,134,21,1
510,112.0,2,2,1,0.0,1,235000,False,True,True,0,True,131,21,1
509,65.0,,1,1,0.0,1,123400,False,False,True,1,False,134,21,1
508,70.0,,1,1,0.0,-1,119000,False,False,True,3,False,134,21,1
507,108.0,3,2,1,0.0,3,230000,False,True,True,0,True,133,21,1
506,95.0,3,2,1,0.0,4,309000,False,True,True,0,True,133,21,1
505,208.0,4,3,3,0.0,-5,454000,False,False,True,0,True,126,19,2
504,204.0,4,3,3,0.0,-5,449400,False,False,True,0,,126,19,2
503,208.0,4,3,3,0.0,-5,447900,False,False,True,0,True,126,19,2
502,264.0,4,3,1,0.0,-5,499000,False,False,True,0,,126,19,2
501,255.0,4,3,1,0.0,-5,488200,False,False,True,0,True,126,,2
500,264.0,,2,1,0.0,-5,487600,False,False,True,0,,126,19,2
499,82.0,,2,1,0.0,1,234500,False,True,True,0,True,126,19,1
498,126.0,4,2,1,0.0,2,298800,False,True,True,0,True,126,19,1
497,112.0,3,2,1,0.0,2,263500,False,True,True,0,True,126,19,1
496,141.0,4,2,1,0.0,1,295000,False,True,True,3,False,127,,1
495,87.0,,2,1,0.0,-1,275458,False,True,True,0,True,126,19,1
494,106.0,3,2,1,0.0,10,320940,False,True,True,0,True,126,19,5
493,103.0,3,2,1,0.0,10,312777,False,True,True,0,True,126,19,5
492,114.0,3,2,1,0.0,1,239988,False,True,True,0,True,126,19,1
491,116.0,3,2,1,0.0,2,242413,False,True,True,0,True,126,19,1
490,394.0,4,2,2,0.0,-5,420000,False,False,True,0,True,125,19,2
489,57.0,2,1,1,0.0,4,115000,False,False,True,1,False,124,19,1
488,81.0,4,1,1,0.0,3,150000,False,False,True,1,False,125,19,1
487,88.0,3,2,2,0.0,3,283495,False,True,True,6,True,126,19,4
486,82.0,3,2,1,0.0,2,266638,False,True,True,6,True,126,19,1
485,82.0,3,2,1,0.0,2,241813,False,True,True,6,True,126,19,1
484,99.0,3,2,1,0.0,-1,219900,False,True,True,3,True,127,19,1
483,95.0,3,2,1,0.0,2,169900,False,False,True,3,True,124,19,1
482,110.0,3,2,1,0.0,1,290000,False,True,True,3,True,127,19,1
481,54.0,1,1,1,0.0,2,165000,False,True,True,0,True,129,20,1
480,118.0,3,2,1,0.0,1,250000,False,True,True,0,True,128,20,1
479,41.0,1,1,1,0.0,2,148000,False,True,True,0,True,129,20,1
478,85.0,2,2,1,0.0,5,265000,False,True,True,0,True,129,20,1
477,120.0,3,2,1,0.0,3,349000,False,True,True,0,True,129,20,1
476,57.0,1,1,1,0.0,7,196000,False,True,True,4,True,129,20,1
475,83.0,2,2,1,0.0,2,229900,False,True,True,0,True,129,20,1
474,76.0,1,1,1,0.0,7,199000,False,True,True,0,True,129,20,5
473,140.0,4,2,1,0.0,2,339000,False,True,True,3,True,130,20,1
472,85.0,2,2,1,0.0,1,245000,False,True,True,4,True,129,20,1
471,147.0,4,3,3,203.0,-5,334191,False,False,True,0,False,129,20,2
470,147.0,4,3,3,215.0,-5,334206,False,False,True,0,False,129,20,2
469,147.0,4,3,3,136.0,-5,334192,False,False,True,0,False,129,20,2
468,96.0,3,2,1,0.0,4,258000,False,True,True,0,True,129,20,1
467,102.0,3,2,,0.0,2,220000,False,True,True,3,False,130,20,1
466,132.0,3,2,1,0.0,2,350800,False,True,True,0,True,129,20,1
465,132.0,3,2,1,0.0,1,345800,False,True,True,0,True,129,20,1
464,133.0,3,2,,0.0,1,347100,False,True,True,0,True,129,20,1
463,81.0,2,2,1,0.0,4,259000,False,True,True,0,True,129,20,1
462,154.0,4,2,,0.0,-1,255000,False,True,True,0,,130,20,1
461,101.0,3,2,1,0.0,4,236000,False,True,True,0,False,130,20,1
460,110.0,3,2,1,0.0,1,238000,False,True,True,0,True,130,20,1
459,60.0,,1,,0.0,2,149000,False,True,True,0,True,129,20,1
458,74.0,2,1,1,0.0,5,179900,False,True,True,0,True,129,20,1
457,51.0,1,1,1,0.0,7,135000,False,True,True,4,True,129,20,1
456,72.0,2,1,1,0.0,4,220000,False,True,True,4,True,129,20,1
455,70.0,2,1,,0.0,5,175000,False,True,True,0,True,129,20,1
454,70.0,,1,1,0.0,6,179900,False,True,True,0,True,129,20,1
453,75.0,3,1,1,0.0,3,187000,False,True,True,0,,128,20,1
452,70.0,3,1,1,0.0,2,149900,False,False,True,0,False,128,20,1
451,109.0,2,2,1,0.0,2,262900,False,True,True,7,True,126,19,1
450,295.0,4,3,2,0.0,5,1400000,False,True,True,0,True,114,,4
449,114.0,4,3,1,0.0,2,798000,False,True,True,0,False,114,17,1
448,227.0,4,3,1,0.0,6,1485000,False,True,True,0,False,114,17,1
447,145.0,3,3,2,291.0,-5,910000,False,False,True,0,False,111,17,2
446,320.0,4,5,1,0.0,8,1995000,False,True,True,0,True,113,17,5
445,58.0,1,1,1,0.0,1,240000,False,,False,0,False,114,17,1
444,163.0,4,2,1,0.0,7,650000,True,True,True,0,True,114,17,5
443,198.0,3,3,1,0.0,6,1100000,False,True,True,0,True,114,17,1
442,170.0,5,3,1,0.0,2,620000,True,True,True,0,True,114,17,1
441,320.0,4,4,1,0.0,8,1995000,False,True,True,0,True,113,17,5
440,215.0,1,2,2,0.0,1,315000,False,False,True,0,True,111,17,4
439,191.0,4,3,1,0.0,1,640000,False,True,True,0,False,113,17,1
438,182.0,4,2,1,0.0,1,585000,False,True,True,0,True,113,17,1
437,101.0,2,2,1,0.0,6,525000,True,True,True,0,True,113,17,1
436,66.0,2,1,1,0.0,1,210000,False,,True,0,False,115,17,1
435,280.0,5,3,1,0.0,2,830000,True,True,True,0,True,113,17,1
434,182.0,5,3,1,0.0,2,775000,True,True,True,0,False,113,17,1
433,54.0,1,1,1,0.0,1,235000,False,False,True,0,False,113,17,1
432,398.0,4,5,1,0.0,5,2785000,False,True,True,5,False,114,17,1
431,72.0,2,1,1,0.0,1,349000,False,False,True,5,False,113,17,1
430,65.0,2,1,1,0.0,1,250000,False,False,True,0,True,111,17,1
429,47.0,1,1,1,0.0,4,185000,False,True,True,0,False,115,17,5
428,118.0,4,3,1,0.0,2,530000,True,True,True,0,False,113,17,1
427,301.0,4,3,1,0.0,6,975000,True,True,True,3,False,114,17,1
426,82.0,3,3,2,0.0,4,399000,False,True,True,0,True,112,17,4
425,74.0,2,1,1,0.0,2,364000,False,True,True,0,False,114,17,1
424,128.0,3,2,1,0.0,5,590000,False,True,True,0,,113,17,1
423,190.0,4,2,1,0.0,2,840000,False,True,True,0,True,113,17,1
422,369.0,6,3,1,0.0,6,1595000,True,True,True,4,False,114,17,1
421,76.0,3,1,1,0.0,1,291000,False,True,True,0,False,117,18,1
420,90.0,3,1,1,0.0,4,189900,True,True,True,0,False,118,18,1
419,145.0,3,2,1,0.0,-1,269000,False,True,True,0,True,119,18,1
418,110.0,3,2,1,0.0,4,127500,True,True,True,0,False,119,18,1
417,100.0,2,1,1,0.0,7,230000,False,True,True,0,True,119,18,5
416,69.0,2,1,1,0.0,0,169500,False,False,True,0,False,118,18,1
415,75.0,3,1,1,0.0,4,159000,False,False,True,0,False,120,18,1
414,43.0,2,1,1,0.0,3,112000,True,False,True,0,False,118,18,1
413,70.0,3,1,,0.0,1,139900,False,False,True,0,False,117,18,1
412,111.0,3,2,1,0.0,3,239900,False,True,True,0,True,121,18,1
411,61.0,2,1,1,0.0,1,128000,True,True,True,4,False,118,18,1
410,58.0,2,1,1,0.0,3,135000,False,False,True,0,,122,18,1
409,74.0,2,1,1,0.0,-1,138000,False,False,True,0,False,122,,1
408,107.0,3,2,1,0.0,2,145000,False,False,True,0,False,119,18,1
407,123.0,3,2,1,0.0,1,210000,True,False,True,0,False,120,18,1
406,40.0,1,1,1,0.0,-1,99000,False,False,True,0,False,120,18,1
405,67.0,3,1,1,0.0,3,203375,False,False,True,0,False,118,18,1
404,105.0,3,2,1,0.0,2,255000,False,True,True,0,True,117,18,1
403,114.0,2,2,1,0.0,2,269000,False,True,True,0,True,121,18,1
402,59.0,1,1,1,0.0,1,110000,False,False,True,0,False,120,18,1
401,99.0,3,1,1,0.0,1,143500,False,True,True,0,False,121,18,1
400,69.0,3,1,1,0.0,3,131000,False,,True,0,False,117,18,1
399,97.0,3,2,1,0.0,6,153000,False,True,True,0,False,123,18,1
398,67.0,3,1,1,0.0,3,159000,False,False,True,0,False,120,18,1
397,50.0,1,1,1,0.0,-1,99900,False,False,True,5,False,119,18,1
396,80.0,3,1,1,0.0,1,130000,False,False,True,3,False,121,,1
395,92.0,,2,1,0.0,1,300000,False,True,True,0,,118,18,1
394,89.0,3,2,2,59.0,-5,205000,False,False,True,0,False,119,,2
393,105.0,3,2,1,0.0,5,244900,False,True,True,0,True,121,18,1
392,68.0,3,1,1,0.0,2,145500,False,False,True,0,,122,18,1
391,172.0,4,3,1,0.0,8,760000,True,True,True,3,True,113,17,1
390,240.0,5,4,1,0.0,2,1275000,True,True,True,3,True,93,14,1
389,157.0,3,2,1,0.0,1,549000,False,True,True,0,False,92,14,1
388,105.0,2,2,,0.0,8,499000,False,True,True,0,False,91,14,5
387,221.0,4,3,1,0.0,6,790000,False,True,True,0,True,96,14,1
386,200.0,4,3,1,0.0,6,850000,False,True,True,0,True,92,14,1
385,218.0,4,3,1,0.0,1,2200000,True,True,True,0,,94,14,1
384,103.0,4,2,1,0.0,1,650000,False,True,False,0,False,93,14,1
383,105.0,3,2,1,0.0,1,499000,False,True,True,0,False,95,14,1
382,185.0,4,3,1,0.0,2,950000,True,True,True,0,True,96,14,1
381,129.0,3,2,1,0.0,4,618000,True,True,True,0,True,91,14,1
380,165.0,4,2,1,0.0,3,595000,False,True,True,0,False,92,14,1
379,111.0,2,2,1,0.0,6,635000,False,True,True,0,,95,14,1
378,119.0,,2,1,0.0,3,495000,False,True,True,0,,95,14,1
377,426.0,4,3,1,0.0,4,3800000,True,True,True,0,,94,14,1
376,600.0,8,8,1,0.0,4,6500000,True,True,True,7,False,94,14,1
375,50.0,2,1,,0.0,6,310000,False,True,True,0,False,95,14,5
374,160.0,4,2,1,0.0,2,585000,False,True,True,0,False,95,14,1
373,88.0,2,2,1,0.0,6,625000,False,True,True,0,False,93,14,5
372,238.0,4,3,1,0.0,7,1950000,True,True,True,0,True,94,14,1
371,335.0,3,2,1,0.0,5,2950000,False,True,True,0,False,93,14,1
370,145.0,,2,1,0.0,7,660000,True,True,True,0,True,93,14,5
369,88.0,2,2,1,0.0,6,625000,False,True,True,0,False,93,14,5
368,88.0,2,2,1,0.0,6,625000,False,True,True,3,False,93,14,5
367,127.0,,2,1,0.0,6,475000,False,True,False,0,False,95,14,1
366,102.0,4,2,1,0.0,2,650000,False,True,False,0,False,93,14,1
365,150.0,3,3,1,0.0,5,980000,False,True,True,4,False,93,14,1
364,218.0,4,2,1,0.0,1,2200000,False,True,True,4,False,94,14,1
363,322.0,5,2,1,0.0,3,2650000,True,True,True,0,True,94,14,1
362,150.0,4,3,1,0.0,5,799000,False,True,True,0,,93,14,1
361,121.0,,2,1,0.0,2,460000,True,True,False,0,,93,14,1
360,169.0,3,2,1,0.0,3,620000,False,True,True,0,,83,12,1
359,91.0,3,1,1,0.0,6,277000,True,True,True,0,False,82,12,1
358,100.0,3,1,1,0.0,1,215000,False,True,True,0,False,79,12,1
357,87.0,3,1,1,0.0,2,169500,False,False,True,0,False,79,12,5
356,60.0,2,1,1,0.0,3,165000,False,False,True,0,False,81,12,1
355,60.0,3,1,1,0.0,2,179900,False,False,True,3,False,81,12,1
354,64.0,3,1,1,0.0,4,157000,False,False,True,0,False,81,12,1
353,116.0,3,2,1,0.0,9,386000,False,,True,0,False,82,12,1
352,140.0,4,1,1,0.0,8,365000,False,True,True,0,False,81,12,1
351,80.0,3,1,1,0.0,4,165000,False,False,True,0,,81,12,1
350,85.0,3,1,1,0.0,2,224000,True,True,True,0,False,84,12,1
349,100.0,3,1,1,0.0,1,265000,False,True,True,0,False,81,12,1
348,100.0,4,2,1,0.0,1,195000,True,False,True,0,False,81,12,1
347,157.0,4,2,,0.0,1,410000,True,True,True,0,False,82,12,1
346,112.0,4,2,1,0.0,1,250000,True,True,True,0,False,84,12,1
345,110.0,3,2,1,0.0,3,375000,False,True,True,0,False,83,12,1
344,107.0,3,2,1,0.0,6,270000,False,True,True,0,False,81,,1
343,105.0,4,2,1,0.0,2,392000,True,True,True,0,True,82,12,1
342,147.0,4,2,1,0.0,3,289000,True,True,True,3,True,79,,1
341,107.0,3,2,1,0.0,6,270000,False,True,True,0,True,81,12,1
340,113.0,5,2,1,0.0,1,239000,True,True,True,0,False,84,,1
339,136.0,4,2,,0.0,3,375000,False,True,True,0,True,83,12,1
338,70.0,2,1,1,0.0,5,367500,False,True,True,1,True,82,12,5
337,98.0,4,3,1,0.0,6,299000,False,True,True,0,True,83,12,1
336,95.0,3,2,1,0.0,3,270000,False,True,True,0,False,82,,1
335,93.0,3,2,1,0.0,7,265000,False,True,True,1,False,84,12,1
334,94.0,3,2,1,0.0,-1,243000,False,True,True,0,False,82,12,1
333,82.0,3,1,1,0.0,2,289000,False,True,True,0,True,84,12,1
332,70.0,3,1,,0.0,2,143000,False,False,True,1,False,79,12,1
331,105.0,3,2,1,0.0,1,239900,False,True,True,1,False,87,13,1
